Id,SalePrice
1769,175425.62100457295
1770,150728.8325425293
1771,136322.14162534353
1772,140777.45367629593
1773,134694.9985049393
1774,124136.69263220749
1775,145348.63027059822
1776,118769.60773074036
1777,116149.06842542988
1778,128449.95175046717
1779,126217.06438884765
1780,183372.73404157723
1781,128655.25893023866
1782,70731.96646320209
1783,128372.31430329205
1784,93372.42881415694
1785,128550.87312841797
1786,127336.69460300314
1787,163325.76680151137
1788,53728.97742387069
1789,100407.40514253147
1790,65700.28472002948
1791,168541.12727243095
1792,155903.24817624
1793,144940.66889933593
1794,139488.57106523687
1795,140403.89573420282
1796,123567.49853720369
1797,117715.68191533239
1798,124084.29604852266
1799,98851.315536178
1800,124620.13094467124
1801,115794.97537907466
1802,128152.93988856427
1803,158487.68034489255
1804,131682.45711514982
1805,141363.1524458206
1806,118931.05475826071
1807,146474.87336599565
1808,123893.90719657097
1809,141959.2833555513
1810,135003.73817590738
1811,101130.13755142255
1812,123630.29002295996
1813,114676.91999481017
1814,99004.26754594962
1815,59017.6334447187
1816,98425.33659248232
1817,121038.25123429357
1818,167146.02512940537
1819,121515.57896199757
1820,78618.557772416
1821,119750.59696632631
1822,145704.03822330237
1823,75752.6285934361
1824,141748.2458496007
1825,124596.82053896859
1826,104746.34271415356
1827,111241.56539674346
1828,131083.05332225552
1829,137108.43195323148
1830,167457.8875698169
1831,186428.50009496722
1832,105586.63911733923
1833,153753.13268918323
1834,124897.4720314393
1835,187003.77068263874
1836,135893.2321564157
1837,107142.50143717745
1838,155212.3733331632
1839,79503.11595104463
1840,181130.55389714622
1841,144200.1278728182
1842,121931.50254184319
1843,137984.83642888922
1844,121036.64743287495
1845,135238.85754753795
1846,147377.65972458664
1847,160802.11260333756
1848,68144.97032053622
1849,115110.13736626138
1850,136459.06057112498
1851,162487.29936112562
1852,130780.57697885441
1853,138173.47163671878
1854,180228.05769122604
1855,140840.81493638363
1856,224298.11195065384
1857,145586.20830838464
1858,118727.45666758135
1859,115254.14582152637
1860,136966.87894526983
1861,115033.35713653968
1862,257498.01960928005
1863,253615.90577650245
1864,253617.65210707355
1865,308947.43060320284
1866,317628.17207212426
1867,241467.85221900107
1868,291716.249482066
1869,203479.95472176422
1870,236574.56544352954
1871,240475.49009041
1872,173307.665056697
1873,223651.19412417017
1874,130678.75204757182
1875,204711.7215751024
1876,194034.67846576794
1877,205106.12280508206
1878,209341.05164631936
1879,121531.81886018773
1880,132202.5219962078
1881,221276.31860319685
1882,274204.8397736441
1883,198458.53250882094
1884,208619.58838283646
1885,276287.56152407225
1886,310599.8020108184
1887,202460.4508840821
1888,268134.0311322124
1889,167705.99194397358
1890,123125.71400774634
1891,139347.81232905455
1892,104565.82720560514
1893,145162.6696595535
1894,121222.22716126597
1895,145450.8693895066
1896,110710.408562676
1897,116351.7310662403
1898,116724.99055882613
1899,131525.87231145654
1900,142752.25603239378
1901,156928.8263415449
1902,117059.4637659634
1903,199541.83421190883
1904,142128.50518519897
1905,202536.35897064485
1906,164168.634728832
1907,205969.44550785667
1908,96296.41751537556
1909,125335.74430963838
1910,115630.42773145095
1911,195212.38265757784
1912,257822.70965215913
1913,131720.17991944225
1914,79077.53236150704
1915,273968.157282868
1916,76621.17822922842
1917,272061.8580905535
1918,140158.63405637268
1919,163763.08469718313
1920,174184.03172462675
1921,380214.57785621297
1922,316413.9167768581
1923,180159.84991528222
1924,243003.54254899765
1925,224598.3863273162
1926,381600.04154366645
1927,127865.32893621069
1928,141809.06279156206
1929,106411.29870026841
1930,130565.72082089366
1931,124035.2304055103
1932,121056.86684259049
1933,142012.99010888682
1934,174752.44762776012
1935,171312.00434304506
1936,174228.4884552636
1937,186244.4171336328
1938,163900.8707475468
1939,289035.21423170157
1940,207376.161220858
1941,179620.11775417224
1942,196320.80149130806
1943,228388.9386027458
1944,308985.4052383924
1945,362047.7678282138
1946,170861.6201207625
1947,315977.70077750774
1948,198760.59577946673
1949,246802.95709922828
1950,194542.47071398282
1951,250829.47257529522
1952,235638.67495793133
1953,176084.6662735655
1954,213042.8573124787
1955,121432.30087389254
1956,299779.29575955897
1957,174037.95925488308
1958,309107.6276892056
1959,126442.64466420654
1960,101858.897743239
1961,123947.35176762012
1962,102302.58534499205
1963,98390.07532370111
1964,118299.08207466187
1965,150417.0652866884
1966,162319.79973089282
1967,277389.0698450274
1968,345203.494857167
1969,372759.0561394021
1970,407457.1610977549
1971,438470.4761399565
1972,337485.12506683095
1973,260906.19444879965
1974,306413.1087122727
1975,434760.1520049456
1976,273881.7275496116
1977,361943.271059428
1978,348384.5806432532
1979,329153.3328532751
1980,182884.7178552424
1981,306515.6487075999
1982,231006.9533901504
1983,208830.86036867692
1984,171855.11187017435
1985,204576.88106651872
1986,211072.80929243256
1987,173476.20107937505
1988,179107.65677456025
1989,197820.12654723623
1990,219249.01898236448
1991,204275.69331390073
1992,207953.0588396034
1993,177252.12352026277
1994,244602.8591203675
1995,195271.5595150977
1996,282338.590603592
1997,322866.07939710206
1998,316448.98135748005
1999,259256.16740143904
2000,291176.0604724495
2001,252999.86006866925
2002,232778.14695980825
2003,248990.8674715382
2004,250321.01247244506
2005,232727.77248965047
2006,222285.3044354726
2007,249363.7060617528
2008,197134.7607438214
2009,192463.61407047758
2010,200341.69224318978
2011,158583.98293830577
2012,179911.37869780225
2013,176314.50459814342
2014,186382.15162402802
2015,200320.16728825646
2016,190943.15973811672
2017,205517.1408904419
2018,129938.85974443008
2019,121626.41254624647
2020,129123.5702817161
2021,111828.02379132576
2022,185217.1150641479
2023,132347.02446706253
2024,203178.56112032937
2025,394027.2552843214
2026,173203.48459399762
2027,137299.1600379652
2028,155187.24498539564
2029,166372.44665392872
2030,302881.9806211709
2031,247724.3034305259
2032,275905.7866742608
2033,275944.5149501854
2034,169689.51672538288
2035,214458.7713861701
2036,219488.50288714515
2037,216076.7175661188
2038,303885.6435569217
2039,227605.01642607618
2040,375681.8377084314
2041,290305.9032441252
2042,198164.28438772933
2043,178501.87400897662
2044,167300.0558954359
2045,219072.22700155727
2046,120095.25064415603
2047,136069.21709368247
2048,128954.81384181499
2049,121707.6104891671
2050,183799.1545697422
2051,106810.84330049151
2052,138876.0378134906
2053,141435.69629883303
2054,73476.82323514289
2055,150189.49229671675
2056,126740.07292466855
2057,120475.72787593288
2058,204139.42752645342
2059,141367.87522794455
2060,169964.56309726826
2061,182401.67058708286
2062,139345.1173610705
2063,116347.43793538338
2064,141073.734655344
2065,126443.47398349448
2066,188294.80433505625
2067,154758.3065606571
2068,130328.35332108854
2069,91554.77913572303
2070,110448.96081380539
2071,75222.92707849522
2072,138958.18834507183
2073,133270.90002872833
2074,173746.8403534547
2075,149455.6825366021
2076,116846.60388865917
2077,149084.6098843284
2078,127936.60380968169
2079,130851.50173084791
2080,132800.4505997809
2081,119300.76471297989
2082,120476.32166149477
2083,132647.33990619975
2084,114193.80731660863
2085,128393.51540981866
2086,138776.55560204783
2087,111582.60912536149
2088,104870.91218055639
2089,88489.15333439111
2090,136081.559499946
2091,93978.48247543549
2092,119454.47281298882
2093,127522.87110783462
2094,156860.91209486246
2095,129556.91578007418
2096,103335.92875271867
2097,102900.34239677408
2098,123631.32762193406
2099,60384.11762024989
2100,119903.06232734566
2101,116050.10995385036
2102,144235.0092439871
2103,104035.47553565839
2104,112036.1390403626
2105,134127.26968132964
2106,80812.59992246628
2107,246318.64793338618
2108,132829.51882917644
2109,107606.24779814783
2110,119783.1804314978
2111,166468.90691837645
2112,140487.74283997234
2113,106148.07465981027
2114,119461.27745102042
2115,141222.42654406704
2116,112452.52462630146
2117,145552.83105366657
2118,111037.92095853412
2119,117205.38700177417
2120,104461.59934155195
2121,103037.44494711161
2122,95597.26815250772
2123,96382.098834488
2124,185722.26300294345
2125,138698.67408711565
2126,156194.50063161436
2127,174149.7468467164
2128,131048.34271995675
2129,101511.36153662771
2130,158226.43826676297
2131,151526.5242205397
2132,126811.44036433243
2133,126015.80227498269
2134,138008.66128314947
2135,99135.02216270112
2136,87680.99096553928
2137,127087.12682921636
2138,134978.5775755284
2139,153483.5061942795
2140,131143.2634474141
2141,121636.85061903876
2142,128946.59877429999
2143,132796.705090013
2144,136947.69306307938
2145,131254.28720427267
2146,160927.81948937246
2147,159285.5797612968
2148,126036.87803074914
2149,119295.03066446014
2150,240069.69211591966
2151,133226.0482062715
2152,179287.35914424714
2153,151451.78367720643
2154,128641.893563058
2155,132804.79663605522
2156,202993.21993136095
2157,229515.16596330237
2158,233877.0816341124
2159,215501.06987105927
2160,175808.61893067317
2161,246533.84738529997
2162,366800.33092334436
2163,338172.38324511
2164,256973.7395296727
2165,190403.80982268843
2166,130678.58181169533
2167,217840.78526282913
2168,199309.82243812477
2169,192493.34602239067
2170,219808.61490157808
2171,134696.86229161962
2172,136652.59002784232
2173,166779.72500110613
2174,242764.88843027232
2175,312392.21505441016
2176,302803.28059944854
2177,254565.80854379348
2178,227412.0922413502
2179,135936.34344208727
2180,176796.57050873493
2181,192852.9670647495
2182,205956.26786193548
2183,187220.86579380804
2184,128923.18502298705
2185,119316.44604328347
2186,141519.3489760102
2187,148071.39076345667
2188,139663.03651219062
2189,170195.98901517215
2190,88454.07415214718
2191,90569.02140614545
2192,97078.56160980463
2193,114200.85925733845
2194,114544.86249547172
2195,104090.01332357706
2196,102302.45450724884
2197,111727.05742826709
2198,188518.85846124188
2199,162095.36467124807
2200,129291.45596208985
2201,121251.74280590592
2202,220688.01047784093
2203,145589.0017981697
2204,142902.3701361319
2205,118614.84305356385
2206,136725.44605579932
2207,198955.05641051044
2208,237386.60485419832
2209,179382.42777644855
2210,98290.1942349963
2211,139371.04850266874
2212,114642.04950425192
2213,106581.2838010939
2214,130850.48761611614
2215,107157.21832457965
2216,146345.1515115
2217,58959.03490945484
2218,93682.21314305496
2219,86450.84186153092
2220,87031.70059363953
2221,273968.157282868
2222,223311.24021131056
2223,282010.67919491447
2224,206783.63809688014
2225,134094.27214276593
2226,155891.2592324586
2227,206478.76022909165
2228,270597.5529020546
2229,246602.8556088417
2230,153414.39472113052
2231,192089.21968622453
2232,190335.50000144288
2233,153654.22909912586
2234,273031.71550170676
2235,191282.02901614128
2236,282649.40178536327
2237,328230.5250428541
2238,179364.3865556899
2239,127003.11375915879
2240,168686.73497105108
2241,141343.11544403792
2242,117852.31066264468
2243,122180.08438438278
2244,84708.90787898943
2245,84480.89845802114
2246,140523.90177212888
2247,118628.03783067357
2248,112158.83203751611
2249,109692.3432690461
2250,119951.3812606135
2251,155759.66196586718
2252,181110.04552445174
2253,154265.22256490606
2254,179770.3823133212
2255,189907.56830877555
2256,185270.74143460274
2257,188610.00605188997
2258,180313.47368768745
2259,178338.11954090433
2260,146879.25887265117
2261,218635.38190671132
2262,214193.8425553323
2263,337003.62502695585
2264,373165.534436094
2265,174481.849180256
2266,294172.3773849977
2267,354684.1351177615
2268,390590.47525523603
2269,171486.60095770087
2270,180826.9275804804
2271,237949.3869024739
2272,214202.46784416382
2273,162482.63190087458
2274,174898.9633670755
2275,178068.6883634305
2276,187631.35121570967
2277,188970.46436560358
2278,140013.4575170271
2279,117086.47705748891
2280,100687.44227627921
2281,160434.5735360549
2282,175251.92297266214
2283,104573.62719988283
2284,111375.70322613147
2285,163111.96765505694
2286,126948.95657015032
2287,342180.32874263835
2288,259004.57234793238
2289,355265.5162520385
2290,409430.2845303827
2291,305870.3933096911
2292,416619.4101814535
2293,401237.19804540474
2294,405519.2259946993
2295,425541.3981100486
2296,301068.71836958587
2297,280601.1602750919
2298,320990.5414175012
2299,371505.0066362478
2300,308031.113358585
2301,251383.26961102418
2302,223638.8289795684
2303,282788.90571138705
2304,248948.54599682236
2305,157669.69745113194
2306,157669.75613599588
2307,174554.57384167882
2308,225602.37519764967
2309,290362.30136313284
2310,209458.45876182878
2311,193697.44571013245
2312,178355.5050668424
2313,177138.22604507106
2314,171673.60069114846
2315,177282.65381289582
2316,193946.4410952524
2317,174852.11062037252
2318,175347.6437074403
2319,183307.83369568756
2320,179461.85764938063
2321,253490.95715412553
2322,174631.3029586077
2323,187174.71419464544
2324,185739.92668735108
2325,211777.63508149207
2326,171158.47681718407
2327,208356.28112559114
2328,219633.1277878885
2329,189125.8032524093
2330,173844.08665499542
2331,350719.9686615639
2332,385489.78617261327
2333,313963.23343195225
2334,243313.166325701
2335,294940.989151086
2336,282568.57591109676
2337,189341.03014076423
2338,265581.4596145074
2339,241176.72035714387
2340,386700.4235749592
2341,224588.83365081754
2342,267772.51571842824
2343,221604.81652526165
2344,218102.5252915058
2345,248223.55577022437
2346,221655.1550736816
2347,186638.95976539864
2348,230048.6395133007
2349,152878.91363543936
2350,255030.78019528327
2351,239373.71334006693
2352,244321.5555471297
2353,204746.30162454364
2354,143788.59299831843
2355,168792.79433648568
2356,142841.7644562579
2357,200244.54238051779
2358,187809.64466695843
2359,128489.11344605904
2360,128159.48700897404
2361,137561.69474973492
2362,283295.9611372035
2363,133156.75939604966
2364,150009.88305966166
2365,232460.50698194283
2366,214649.2709564864
2367,256743.76101222757
2368,203364.03413547558
2369,229666.24274122875
2370,166616.78762187425
2371,160514.40056397088
2372,185317.05974337764
2373,279438.8327313024
2374,306706.9640763127
2375,262476.6073129758
2376,264227.9930348588
2377,344687.17991489527
2378,156832.05749078467
2379,196667.82819057957
2380,143201.09740370614
2381,161288.44975138447
2382,194578.6185736723
2383,208326.9555540953
2384,240644.90866210058
2385,164054.46998500047
2386,146791.02062622964
2387,130491.05976590891
2388,97095.57262622831
2389,119317.00966161855
2390,142882.19069361835
2391,115643.9544317609
2392,119947.97695923451
2393,189097.71347904182
2394,145552.4691325597
2395,183141.78991499025
2396,154184.89206579168
2397,203548.91598813658
2398,118155.3751277163
2399,68042.85127964379
2400,56482.8621650437
2401,100278.7037247308
2402,137684.68530047406
2403,119318.08271003525
2404,135005.04521776314
2405,155507.76710129084
2406,137976.12906258102
2407,123742.48285702642
2408,135867.69226779896
2409,126283.97760133598
2410,152984.35786730616
2411,133628.91795053706
2412,131291.66617709084
2413,141233.4630186924
2414,133607.19518445217
2415,120743.5993129273
2416,124127.71007401746
2417,136300.95085229134
2418,130614.6648034717
2419,131530.67563827714
2420,129825.56298929456
2421,140501.40587111952
2422,121078.8147977691
2423,127808.9118167417
2424,140649.43162587358
2425,179605.56255131803
2426,133989.6328338376
2427,144125.1031510084
2428,173409.3236328206
2429,118755.19991438798
2430,136061.63032443076
2431,128191.18122808341
2432,132520.98125652023
2433,134261.44916963414
2434,144746.8684673775
2435,142869.34497805775
2436,108718.1427471429
2437,112200.02373494253
2438,128279.96875769232
2439,117221.51836587147
2440,121043.63634781542
2441,116903.10156495638
2442,112286.05638098293
2443,113516.76083857879
2444,106480.64798353513
2445,95767.23776096721
2446,138825.05408108223
2447,217299.82724242395
2448,164264.86032694505
2449,102338.58631368981
2450,154191.1700505365
2451,114031.30027586909
2452,215750.268112371
2453,98110.58162778504
2454,119805.8782570497
2455,120609.00001785287
2456,129271.82696173272
2457,114377.43716307322
2458,125244.49847273076
2459,112169.81631953214
2460,142459.8813741099
2461,112399.85096344909
2462,117350.43277411602
2463,117708.11665213946
2464,191201.6973586011
2465,124167.04157296965
2466,109677.66271697632
2467,165242.0373246392
2468,114099.09471052143
2469,110821.54770719678
2470,184458.27659549692
2471,181430.5605997741
2472,175419.74541198168
2473,108245.48823805104
2474,112107.6963124624
2475,226350.1350692125
2476,115804.71710814758
2477,131869.06785743713
2478,159123.70052464565
2479,119070.77231389176
2480,141054.88291291252
2481,135065.97191982451
2482,117220.25938639673
2483,119730.09246660942
2484,131880.91489193644
2485,131078.8242790237
2486,152957.96555723523
2487,167596.70579198646
2488,152502.97676408626
2489,142746.01131201396
2490,151072.25108836952
2491,98663.50914724966
2492,176794.8059650476
2493,125198.0580392875
2494,163032.93555608523
2495,101304.85520854239
2496,216419.6304681482
2497,153791.44754601485
2498,116677.75234477581
2499,96614.18591033087
2500,129219.1600800364
2501,137662.6460262334
2502,140916.4673759572
2503,115831.16853699565
2504,191643.45367944564
2505,215133.35581211108
2506,252421.9031006384
2507,305834.1485105559
2508,248485.16975072245
2509,209513.6830557028
2510,245303.54893364548
2511,182759.62244228335
2512,203185.41424230227
2513,222147.97290676695
2514,290588.1301360875
2515,132165.4987552217
2516,152845.96191924132
2517,130373.34490319647
2518,145238.29675177345
2519,210219.30805953246
2520,218333.4347987113
2521,195583.41997661898
2522,219814.14403682222
2523,119997.35195478804
2524,134850.54715821677
2525,129445.89435685247
2526,129519.56796237173
2527,133941.72503482798
2528,116172.10637598298
2529,124488.08521479426
2530,94363.30070395573
2531,232206.25173417584
2532,229107.97357756432
2533,198126.8657607166
2534,241311.8541654377
2535,330332.1063833036
2536,232513.0285131218
2537,238031.59998859963
2538,182914.16737993827
2539,196270.75340602364
2540,163717.21720156097
2541,190969.05674827305
2542,152129.7871630788
2543,131788.98661632027
2544,115072.80813536265
2545,132333.27824033223
2546,135729.12417134616
2547,136432.6991031536
2548,132815.10377803838
2549,143598.65223587945
2550,211119.31873382456
2551,139347.81232905455
2552,127595.82104819859
2553,90569.64504437018
2554,123915.31368395718
2555,118572.53954060862
2556,84266.12860715963
2557,112279.27457057427
2558,150000.9352400893
2559,138038.46610281512
2560,127641.71816711867
2561,143689.76269587706
2562,126910.85688022902
2563,129572.42281814359
2564,189174.47773748098
2565,129639.62317297616
2566,121570.018271666
2567,116175.72477116584
2568,181775.66447249384
2569,191281.4463779596
2570,99516.15458023545
2571,142296.02499167016
2572,190889.44259757284
2573,230391.30645587805
2574,301284.70597108273
2575,116314.80590354209
2576,135483.52659042252
2577,137639.7581538779
2578,101281.90471476987
2579,65564.00416367158
2580,115418.4607643545
2581,123517.35093110743
2582,108838.35374900953
2583,269630.8035564978
2584,168392.0516483473
2585,146330.17954046588
2586,173382.964411611
2587,208332.7366423145
2588,174949.71862627083
2589,138608.4713706736
2590,217707.87772509936
2591,194625.58675029065
2592,215824.31079350758
2593,245697.33689982363
2594,190242.93626301657
2595,208933.94761039602
2596,316717.3987481043
2597,180964.98038271547
2598,280548.2419119422
2599,329148.2955358064
2600,136859.36666413266
2601,143403.3119130256
2602,84962.91961133783
2603,83872.2314134792
2604,84840.86647400956
2605,84881.4922727474
2606,130637.70020965843
2607,184897.95830251707
2608,184288.48228228057
2609,140569.47610301885
2610,104914.00412290402
2611,151358.56108220038
2612,149977.48745031148
2613,123668.1260020749
2614,122795.21593782995
2615,174305.42577258454
2616,140358.89385526584
2617,155665.2890592444
2618,194976.1797283945
2619,226454.47841092854
2620,185579.14693159016
2621,184776.8365974428
2622,182163.82103959
2623,269326.8788780295
2624,277034.2845026854
2625,350721.1862088412
2626,163918.47765992535
2627,198447.50759974364
2628,385566.95368086844
2629,475848.0090141446
2630,322792.1726386718
2631,442972.85492417606
2632,378954.3071064299
2633,317705.62800566136
2634,372916.65221181454
2635,145876.45427170192
2636,203680.43064317945
2637,167626.6826891756
2638,243796.17918950482
2639,172803.76740887263
2640,153884.43621549738
2641,111698.06056357127
2642,205855.84256649067
2643,105121.40264614571
2644,114935.35667888574
2645,101064.34726012098
2646,96079.25281574957
2647,102452.41319774685
2648,146444.84310915723
2649,136862.61960399238
2650,176732.51416638866
2651,153087.88599327614
2652,424744.7887031104
2653,254087.67685987044
2654,224373.62287998776
2655,356986.0733973732
2656,315370.9630884814
2657,344858.8375700352
2658,288513.58819853317
2659,283839.63307000283
2660,331208.7063597382
2661,332663.06627248187
2662,344003.3075864606
2663,287606.0937029286
2664,285625.71029871935
2665,313478.76808541024
2666,319087.33295310347
2667,172765.39837809792
2668,191845.6881725059
2669,163449.26262252225
2670,275586.71212133684
2671,192384.72096116072
2672,194908.10975218564
2673,209116.26469459236
2674,211926.64179827902
2675,170807.9733111508
2676,193949.96291453502
2677,186553.54320224174
2678,253471.67142194812
2679,275142.69376408384
2680,299247.496742305
2681,388232.4005234888
2682,291880.71171731275
2683,523551.926276109
2684,307800.36157221405
2685,345190.4887742909
2686,265327.06178223656
2687,299277.8450055704
2688,241509.90953384098
2689,218763.50255175098
2690,457035.9119139246
2691,182326.85219404922
2692,142866.40833875793
2693,174858.73991877926
2694,149895.3821313426
2695,194064.2247046727
2696,190801.75542320343
2697,182827.37812317486
2698,196242.32389497125
2699,170341.8797787339
2700,160170.22127393677
2701,146304.75028429076
2702,130400.63057205129
2703,131112.2804815992
2704,123441.66715712965
2705,120136.19336823605
2706,116264.63128246667
2707,133041.67164757662
2708,134398.79389365666
2709,117405.49350202215
2710,118535.4909693665
2711,283630.8818729248
2712,333627.0264872579
2713,163720.9221218658
2714,153079.1725174788
2715,158417.17139941212
2716,156803.12881854456
2717,189231.00639381816
2718,241750.4354226654
2719,162467.90370009674
2720,201816.90684869606
2721,133737.73835020058
2722,146537.28021681748
2723,138113.85929275057
2724,122527.86278490684
2725,134203.2413247763
2726,136030.08049999646
2727,185563.17741039142
2728,173812.1364093292
2729,136259.16525445724
2730,143738.82329344325
2731,128642.49330575757
2732,118932.10535776452
2733,147793.16144898563
2734,164518.69471705507
